Job titiles,Tasks,AI models,AI_Workload_Ratio,Domain
Manual Machinist,194,846,0.2293144208037825,Medical & Healthcare
Marine Electrician,235,938,0.2505330490405117,Supply Chain & Logistics
Mig Welder,185,836,0.22129186602870812,Law Enforcement
Motorcycle Mechanic,204,858,0.23776223776223776,Construction
Oil Field,226,945,0.23915343915343915,Sales & Marketing
Pipefitter,201,892,0.22533632286995517,Hospitality
Plasterer,186,842,0.2209026128266033,Communication & PR
Plumbing Inspector,289,1084,0.2666051660516605,Data & IT
Porter,203,1030,0.1970873786407767,Administrative & Clerical
Rig Welder,89,370,0.24054054054054055,Leadership & Strategy
Solar Installer,198,822,0.24087591240875914,Medical & Healthcare
Solar Panel Installer,194,813,0.23862238622386223,Supply Chain & Logistics
Solar Technician,194,815,0.23803680981595093,Law Enforcement
Sprinkler Fitter,86,318,0.27044025157232704,Construction
Union Carpenter,298,1093,0.27264409881061297,Sales & Marketing
Wildlife Technician,317,1366,0.23206442166910687,Hospitality
Wind Technician,278,1090,0.25504587155963304,Communication & PR
Wind Turbine Technician,276,1087,0.25390984360625574,Data & IT
Lumper,425,1675,0.2537313432835821,Administrative & Clerical
Manufacturing,640,2655,0.24105461393596986,Leadership & Strategy
Production Specialist,646,3209,0.20130881894671238,Medical & Healthcare
Seamstress,200,1295,0.15444015444015444,Supply Chain & Logistics
Stitcher,232,1451,0.15988973121984837,Law Enforcement
Process Development Engineer,480,2317,0.20716443677168753,Construction
Production Technician,441,2194,0.20100273473108476,Sales & Marketing
Release Manager,914,4248,0.21516007532956685,Hospitality
Technical Manager,1269,5328,0.23817567567567569,Communication & PR
Yield Engineer,860,3399,0.25301559282141806,Data & IT
Aquatics Director,545,2319,0.23501509271237603,Administrative & Clerical
Director Of Analytics,1104,4608,0.23958333333333334,Leadership & Strategy
Psychometrist,593,2473,0.2397897290739992,Medical & Healthcare
Activities Director,844,3562,0.2369455362156092,Supply Chain & Logistics
Benefits Manager,932,3718,0.2506724045185584,Law Enforcement
Campus Recruiter,951,4469,0.2127992839561423,Construction
Headhunter,1005,3934,0.25546517539400104,Sales & Marketing
Hr Assistant,1135,4773,0.23779593547035408,Hospitality
Hr Representative,1147,4480,0.2560267857142857,Communication & PR
Hse Manager,1016,3865,0.2628719275549806,Data & IT
Human Resource Assistant,1143,4472,0.2555903398926655,Administrative & Clerical
Human Resources Assistant,1140,4541,0.2510460251046025,Leadership & Strategy
Human Resources Officer,1192,4622,0.25789701427953265,Medical & Healthcare
Leadership Development Program,1232,4753,0.25920471281296026,Supply Chain & Logistics
Learning And Development Specialist,1290,4877,0.264506869,Law Enforcement
Training Director,1249,5027,0.24845832504475832,Construction
Vice President Of Human Resources,1110,4297,0.25831975797067724,Sales & Marketing
Administrative Law Judge,644,2667,0.24146981627296588,Hospitality
City Attorney,504,2206,0.22846781504986402,Communication & PR
Court Administrator,526,2215,0.23747178329571106,Data & IT
District Attorney,493,2151,0.2291957229195723,Administrative & Clerical
Inspector General,816,3373,0.24192113845241625,Leadership & Strategy
Managing Partner,802,2992,0.268048128,Medical & Healthcare
Mediator,484,1889,0.25622022233986236,Supply Chain & Logistics
Subject Matter Expert,1085,4129,0.26277549,Law Enforcement
Animal Trainer,310,1313,0.2361005331302361,Construction
Dog Bather,203,972,0.2088477366255144,Sales & Marketing
Dog Daycare,228,1127,0.2023070097604259,Hospitality
Dog Handler,216,1005,0.21492537313432836,Communication & PR
Dog Sitter,185,941,0.19659936238044634,Data & IT
Dog Walker,338,1529,0.2210595160235448,Administrative & Clerical
Equestrian,428,2239,0.19115676641357748,Leadership & Strategy
Pet Sitter,190,705,0.2695035460992908,Medical & Healthcare
Wrangler,204,747,0.27309236947791166,Supply Chain & Logistics
Advocate,534,2117,0.2522437411431271,Law Enforcement
Chaplain,391,1736,0.2252304147465438,Construction
Hospital Chaplain,495,2232,0.2217741935483871,Sales & Marketing
Worship Leader,676,2702,0.25018504811250925,Hospitality
Youth Minister,737,3318,0.22212176009644363,Communication & PR
Assistant Golf Professional,562,2674,0.21017202692595363,Data & IT
Golf Course Superintendent,559,2805,0.19928698752228163,Administrative & Clerical
Golf Professional,506,2537,0.19944816712652738,Leadership & Strategy
Agile Coach,895,3877,0.23084859427392312,Medical & Healthcare
Bridal Consultant,712,3158,0.22545915136162129,Supply Chain & Logistics
Career Advisor,915,3738,0.2447833065810594,Law Enforcement
Career Counselor,909,3747,0.24259407526020815,Construction
Franchise Business Consultant,1150,4700,0.24468085106382978,Sales & Marketing
Job Coach,915,3836,0.23852971845672574,Hospitality
Life Coach,960,3946,0.2432843385707045,Communication & PR
Relocation Consultant,896,3978,0.2252388134741076,Data & IT
Call Center Director,1109,4263,0.26014543748533897,Administrative & Clerical
Client Advisor,1087,4173,0.26048406422238196,Leadership & Strategy
Client Coordinator,1096,4176,0.2624521072796935,Medical & Healthcare
Customer Representative,1069,4137,0.25839980662315687,Supply Chain & Logistics
Customer Service Advisor,1084,4177,0.2595163993296624,Law Enforcement
Customer Service Agent,1085,4191,0.2588880935337628,Construction
Customer Service Assistant,1062,4115,0.2580801944106926,Sales & Marketing
Customer Service Coordinator,1066,4140,0.257487923,Hospitality
Customer Service Manager,1071,4143,0.25850832729905865,Communication & PR
Account Assistant,1027,4177,0.24587024180033518,Data & IT
Account Coordinator,1040,4194,0.24797329518359562,Administrative & Clerical
Advertising Assistant,1165,4985,0.2337011033099298,Leadership & Strategy
Advertising Coordinator,1171,4994,0.23448137765318383,Medical & Healthcare
Booking Agent,1008,4303,0.23425517081106206,Supply Chain & Logistics
Copywriter,1119,4811,0.23259197672001664,Law Enforcement
Creative Assistant,1073,4404,0.2436421435059037,Construction
Creative Director,1152,4622,0.2492427520553873,Sales & Marketing
Field Marketing Representative,1115,4804,0.23209825145711907,Hospitality
Marketing Copywriter,981,4424,0.22174502712477395,Communication & PR
Production Worker,415,1792,0.23158482142857142,Data & IT
Promotions Assistant,1084,4837,0.224105851,Administrative & Clerical
Senior Copywriter,1093,4755,0.229863302,Leadership & Strategy
Sponsor,863,3787,0.22788486928967522,Medical & Healthcare
Gas Station Cashier,633,2815,0.22486678507992897,Supply Chain & Logistics
Grocery Bagger,540,2184,0.24725274725274726,Law Enforcement
Grocery Store Manager,912,4160,0.21923076923076923,Construction
Mall,650,2786,0.23330940416367552,Sales & Marketing
Meat Cutter,197,856,0.23014018691588786,Hospitality
Merchandising,747,3111,0.24011571841851495,Communication & PR
Retail Assistant Manager,1006,4288,0.23460820895522388,Data & IT
Retail Director,1003,4288,0.23390858208955223,Administrative & Clerical
Retail District Manager,1010,4280,0.23598130841121495,Leadership & Strategy
Retail Management,997,4246,0.23480923221855865,Medical & Healthcare
Retail Manager,1009,4273,0.2361338637959279,Supply Chain & Logistics
Retail Store Manager,1013,4332,0.23384118190212372,Law Enforcement
Showroom Manager,1011,4346,0.23262770363552693,Construction
Store Director,915,3852,0.23753894080996885,Sales & Marketing
Store Manager,920,4030,0.228287841,Hospitality
Building Superintendent,850,3426,0.248102744,Communication & PR
Civil Engineer,1005,3991,0.25181658732147333,Data & IT
Concrete Worker,463,1556,0.2975578406169666,Administrative & Clerical
Construction Administrator,859,3253,0.2640639409775592,Leadership & Strategy
Construction Assistant,639,2396,0.26669449081803004,Medical & Healthcare
Construction Flagger,468,1615,0.2897832817337461,Supply Chain & Logistics
Construction Helper,553,1976,0.2798582995951417,Law Enforcement
Construction Project Engineer,981,3677,0.26679358172423173,Construction
Construction Superintendent,911,3427,0.26583017216224103,Sales & Marketing
Construction Technician,880,3156,0.2788339670468948,Hospitality
Director Of Construction,974,3598,0.2707059477487493,Communication & PR
Director Of Facilities,959,3486,0.2751004016064257,Data & IT
Electrician Apprentice,459,1472,0.311820652,Administrative & Clerical
Glazier,400,1400,0.2857142857142857,Leadership & Strategy
Highway Maintenance Worker,479,1697,0.2822628167354154,Medical & Healthcare
Ironworker,348,1201,0.28975853455453787,Supply Chain & Logistics
Roofer,90,318,0.2830188679245283,Law Enforcement
Saw Filer,80,372,0.21505376344086022,Construction
Insurance,831,3555,0.23375527426160336,Sales & Marketing
Medical Librarian,549,2812,0.19523470839260312,Hospitality
Medication Aide,491,1951,0.25166581240389546,Communication & PR
Pharmacist Manager,526,1932,0.2722567287784679,Data & IT
Pharmacy Technician Instructor,544,2435,0.22340862422997945,Administrative & Clerical
Child Advocate,602,2522,0.2386994448850119,Leadership & Strategy
Community Organizer,768,3063,0.2507345739471107,Medical & Healthcare
Immigration Specialist,769,3186,0.241368487,Supply Chain & Logistics
Social Service,916,4142,0.22114920328343796,Law Enforcement
Social Service Worker,908,4129,0.21990796803100024,Construction
Youth Mentor,777,3037,0.25584458347053013,Sales & Marketing
Supply Chain Management,1073,4297,0.24970909937165464,Hospitality
Athletic Coordinator,867,3709,0.23375572930709085,Communication & PR
Athletic Director,865,3729,0.23196567444355054,Data & IT
Certified Athletic Trainer,413,1860,0.22204301075268817,Administrative & Clerical
Head Football Coach,629,3055,0.20589198036006548,Leadership & Strategy
Naturalist,435,1738,0.25028768699654774,Medical & Healthcare
Referee,299,1137,0.26297273526824977,Supply Chain & Logistics
Umpire,376,1242,0.3027375201288245,Law Enforcement
Author,1112,4724,0.23539373412362405,Construction
Creative Writer,999,4356,0.22933884297520662,Sales & Marketing
Environment Artist,786,3918,0.2006125574272588,Hospitality
Field Interviewer,976,4302,0.22687122268712226,Communication & PR
Game Master,987,4587,0.21517331589274036,Data & IT
Grant Writer,1059,4670,0.22676659528907922,Administrative & Clerical
Multimedia Journalist,998,4180,0.23875598086124403,Leadership & Strategy
News Anchor,952,4053,0.23488773747841105,Medical & Healthcare
News Photographer,913,3898,0.23422267829656235,Supply Chain & Logistics
News Reporter,961,4104,0.23416179337231968,Law Enforcement
Newspaper Reporter,950,4074,0.23318605792832597,Construction
Photojournalist,931,3928,0.2370162932790224,Sales & Marketing
Proposal Writer,1229,5096,0.24116954474097332,Hospitality
Radio Host,1123,4680,0.23995726495726497,Communication & PR
Report Writer,1252,5110,0.24500978473581214,Data & IT
Reviewer,1217,4948,0.24595796281325788,Administrative & Clerical
Speech Writer,1101,4636,0.23748921484037963,Leadership & Strategy
Sports Anchor,1096,4512,0.2429078014184397,Medical & Healthcare
Sports Reporter,1121,4583,0.24459960724416321,Supply Chain & Logistics
Video Journalist,1215,5061,0.24007113218731477,Law Enforcement
Desktop Publisher,1078,4877,0.2210375230674595,Construction
Academic Dean,861,3610,0.23850415512465373,Sales & Marketing
Accounting Instructor,899,3715,0.24199192462987887,Hospitality
Admissions Officer,945,3930,0.24045801526717558,Communication & PR
Art Professor,1027,4408,0.23298548094373867,Data & IT
Assistant Professor,933,3946,0.23644196654840344,Administrative & Clerical
Associate Professor,930,3942,0.2359208523592085,Leadership & Strategy
Biology Instructor,716,2975,0.24067226890756302,Medical & Healthcare
Business Teacher,843,3243,0.2599444958371878,Supply Chain & Logistics
Chemistry Professor,716,3008,0.23803191489361702,Law Enforcement
College Instructor,814,3258,0.24984653161448742,Construction
Engineering Teacher,928,3666,0.2531369339879978,Sales & Marketing
Faculty,826,3475,0.2376978417266187,Hospitality
Finance Professor,962,3977,0.24189087251697258,Communication & PR
High School Counselor,799,3544,0.22545146726862303,Data & IT
Law Professor,742,3222,0.2302917442582247,Administrative & Clerical
Lead Teacher,795,3359,0.23667758261387317,Leadership & Strategy
Lecturer,816,3417,0.23880597014925373,Medical & Healthcare
Long Term Substitute Teacher,726,3219,0.2255358807082945,Supply Chain & Logistics
Math Teacher,536,2215,0.24198645598194132,Law Enforcement
Preschool Assistant,666,2732,0.24377745241581258,Construction
Professor,689,3062,0.22501632919660353,Sales & Marketing
School Counselor,725,2699,0.2686180066691367,Hospitality
School Psychologist,644,2506,0.2569832402234637,Communication & PR
School Teacher,707,2791,0.25331422429236833,Data & IT
Spanish Tutor,589,2853,0.20644935155976166,Administrative & Clerical
Special Education Teacher,697,2903,0.24009645194626247,Leadership & Strategy
Special Educator,683,2612,0.2614854517611026,Medical & Healthcare
Student Assistant,798,3792,0.21044303797468356,Supply Chain & Logistics
Student Mentor,817,3663,0.22304122304122304,Law Enforcement
Teacher Aide,768,3642,0.21087314662273476,Construction
Teacher Assistant,772,3651,0.21144891810462887,Sales & Marketing
Teachers Aide,767,3639,0.21077219016213244,Hospitality
Teaching Assistant,772,3674,0.2101252041371802,Communication & PR
Actor,742,3160,0.23481012658227848,Data & IT
Art Handler,694,3025,0.22942148760330577,Administrative & Clerical
Artist,970,4370,0.2219679633867277,Leadership & Strategy
Choir Director,517,1867,0.27691483663631494,Medical & Healthcare
Church Musician,507,1876,0.27025586353944564,Supply Chain & Logistics
Comic,757,2927,0.2586265801161599,Law Enforcement
Copy Writer,1070,4414,0.24241051200724967,Construction
Dancer,537,2015,0.2665012406947891,Sales & Marketing
Entertainment Writer,1082,4477,0.24167969622515076,Hospitality
Gamer,826,3837,0.21527234818868907,Communication & PR
Interior Design Assistant,716,3344,0.21411483253588517,Data & IT
Makeup Artist,540,2932,0.18417462482946795,Administrative & Clerical
Music Director,429,1648,0.26031553398058255,Leadership & Strategy
Promoter,998,4516,0.22099202834366696,Medical & Healthcare
Recreation Coordinator,771,3608,0.21369179600886917,Supply Chain & Logistics
Recreation Director,758,3594,0.2109070673344463,Law Enforcement
Scenic Artist,411,2217,0.18538565629228687,Construction
Talent Director,1233,5283,0.23339011925042588,Sales & Marketing
Theatre,686,3196,0.2146433041301627,Hospitality
Woodworker,278,1408,0.19744318181818182,Communication & PR
Acupuncturist,172,687,0.25036390101892286,Data & IT
Audiologist,315,1312,0.24009146341463414,Administrative & Clerical
Clinical Psychologist,377,1547,0.24369747899159663,Leadership & Strategy
Crna,258,1072,0.24067164179104478,Medical & Healthcare
Dermatologist,269,1143,0.23534558180227472,Supply Chain & Logistics
Doula,267,1205,0.22157676348547717,Law Enforcement
Endocrinologist,315,1321,0.2384557153671461,Construction
Gastroenterologist,430,1784,0.24103139013452915,Sales & Marketing
General Surgeon,418,1844,0.22668112798264642,Hospitality
Gynecologist,421,1739,0.242093157,Communication & PR
Hospitalist,434,1789,0.24259362772498602,Data & IT
Immunologist,455,1815,0.25068870523415976,Administrative & Clerical
Medical Doctor,472,1673,0.2821279139270771,Leadership & Strategy
Mental Health Clinician,614,2293,0.26777147841255994,Medical & Healthcare
